,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
20,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,1/31/2023 7:00:00 pm,0.6666666666666666,32073
21,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Tuesday $120 DEEP STACK,1/31/2023 7:00:00 pm,0.7083333333333334,32506
22,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/01/2023 12:00:00 pm,0.75,32225
23,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,300,240,60,2023 Winter Open - Event #5 - Ladies No Limit Hold'em,2/01/2023 12:00:00 pm,0.8,32225
24,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,PLO,270,200,70,Wednesday $270 PLO,2/01/2023 1:00:00 pm,0.7407407407407407,32506
25,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,400,330,70,2023 Winter Open - Event #6 - No Limit Hold'em Bounty,2/01/2023 3:00:00 pm,0.825,32225
26,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",2/01/2023 6:00:00 pm,0.7916666666666666,32437
27,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",2/02/2023 6:00:00 pm,0.8636363636363636,32437
28,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,2/02/2023 7:00:00 pm,0.75,32073
29,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Thursday $120 DEEP STACK,2/02/2023 7:00:00 pm,0.7083333333333334,32506
30,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/03/2023 12:00:00 pm,0.8,32225
31,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Saturday $120 DEEP STACK,2/04/2023 1:00:00 pm,0.7083333333333334,32506
32,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/05/2023 12:00:00 pm,0.8,32225
33,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/05/2023 12:00:00 pm,0.6666666666666666,32073
34,"Jacksonville, Tallahassee and Pensacola",Pensacola Greyhound Track,NLH,120,85,35,Sunday $120 DEEP STACK,2/05/2023 1:00:00 pm,0.7083333333333334,32506
35,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/06/2023 7:00:00 pm,0.75,32225
36,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,2/07/2023 6:00:00 pm,0.7125,32437
37,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/07/2023 7:00:00 pm,0.6666666666666666,32073
38,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/08/2023 12:00:00 pm,0.75,32225
39,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",2/08/2023 6:00:00 pm,0.7916666666666666,32437
40,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",2/09/2023 6:00:00 pm,0.8636363636363636,32437
41,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,2/09/2023 7:00:00 pm,0.75,32073
42,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/10/2023 12:00:00 pm,0.8,32225
43,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/12/2023 12:00:00 pm,0.8,32225
44,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/12/2023 12:00:00 pm,0.6666666666666666,32073
45,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,2/12/2023 2:00:00 pm,0.85,32437
46,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/13/2023 7:00:00 pm,0.75,32225
47,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,2/14/2023 6:00:00 pm,0.7125,32437
48,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/14/2023 7:00:00 pm,0.6666666666666666,32073
49,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/15/2023 12:00:00 pm,0.75,32225
50,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",2/15/2023 6:00:00 pm,0.7916666666666666,32437
51,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",2/16/2023 6:00:00 pm,0.8636363636363636,32437
52,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,2/16/2023 7:00:00 pm,0.75,32073
53,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/17/2023 12:00:00 pm,0.8,32225
54,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/19/2023 12:00:00 pm,0.8,32225
55,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/19/2023 12:00:00 pm,0.6666666666666666,32073
56,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,2/19/2023 2:00:00 pm,0.85,32437
57,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/20/2023 7:00:00 pm,0.75,32225
58,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,2/21/2023 6:00:00 pm,0.7125,32437
59,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/21/2023 7:00:00 pm,0.6666666666666666,32073
60,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/22/2023 12:00:00 pm,0.75,32225
61,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",2/22/2023 6:00:00 pm,0.7916666666666666,32437
62,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",2/23/2023 6:00:00 pm,0.8636363636363636,32437
63,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,2/23/2023 7:00:00 pm,0.75,32073
64,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/24/2023 12:00:00 pm,0.8,32225
65,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,2/26/2023 12:00:00 pm,0.8,32225
66,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/26/2023 12:00:00 pm,0.6666666666666666,32073
67,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,2/26/2023 2:00:00 pm,0.85,32437
68,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,2/27/2023 7:00:00 pm,0.75,32225
69,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,2/28/2023 6:00:00 pm,0.7125,32437
70,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,2/28/2023 7:00:00 pm,0.6666666666666666,32073
71,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,3/01/2023 12:00:00 pm,0.75,32225
72,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",3/01/2023 6:00:00 pm,0.7916666666666666,32437
73,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",3/02/2023 6:00:00 pm,0.8636363636363636,32437
74,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,3/02/2023 7:00:00 pm,0.75,32073
75,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,3/03/2023 12:00:00 pm,0.8,32225
76,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,3/05/2023 2:00:00 pm,0.85,32437
77,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,3/06/2023 7:00:00 pm,0.75,32225
78,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,3/07/2023 6:00:00 pm,0.7125,32437
79,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,3/07/2023 7:00:00 pm,0.6666666666666666,32073
80,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,3/08/2023 12:00:00 pm,0.75,32225
81,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,120,95,25,"No-Limit Hold'em - 9-Handed ($3,000 Guaranteed)",3/08/2023 6:00:00 pm,0.7916666666666666,32437
82,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,220,190,30,"No-Limit Hold'em - 9-Handed ($6,000 Guaranteed)",3/09/2023 6:00:00 pm,0.8636363636363636,32437
83,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,100,75,25,No-Limit Hold'em,3/09/2023 7:00:00 pm,0.75,32073
84,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,3/10/2023 12:00:00 pm,0.8,32225
85,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,200,160,40,No-Limit Hold'em,3/12/2023 12:00:00 pm,0.8,32225
86,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,3/12/2023 12:00:00 pm,0.6666666666666666,32073
87,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,300,255,45,No-Limit Hold'em Deep Stack,3/12/2023 2:00:00 pm,0.85,32437
88,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,3/13/2023 7:00:00 pm,0.75,32225
89,"Jacksonville, Tallahassee and Pensacola",Ebro Poker Room,NLH,80,57,23,No-Limit Hold'em - 9-Handed,3/14/2023 6:00:00 pm,0.7125,32437
90,"Jacksonville, Tallahassee and Pensacola",bestbet Orange Park,NLH,60,40,20,No-Limit Hold'em,3/14/2023 7:00:00 pm,0.6666666666666666,32073
91,"Jacksonville, Tallahassee and Pensacola",bestbet Jacksonville,NLH,100,75,25,No-Limit Hold'em,3/15/2023 12:00:00 pm,0.75,32225
92,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/14/2023 10:00:00 am,0.5555555555555556,89029
93,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/14/2023 10:00:00 am,0.8153846153846154,89029
94,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,1/14/2023 7:00:00 pm,0.8461538461538461,89029
95,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,1/14/2023 7:00:00 pm,0.8,89029
96,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/15/2023 10:00:00 am,0.5555555555555556,89029
97,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/15/2023 10:00:00 am,0.8153846153846154,89029
98,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/15/2023 7:00:00 pm,0.7142857142857143,89029
99,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/15/2023 7:00:00 pm,0.8153846153846154,89029
100,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/16/2023 10:00:00 am,0.5555555555555556,89029
101,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/16/2023 10:00:00 am,0.8,89029
102,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/16/2023 7:00:00 pm,0.7142857142857143,89029
103,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/16/2023 7:00:00 pm,0.8153846153846154,89029
104,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/17/2023 10:00:00 am,0.5555555555555556,89029
105,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/17/2023 7:00:00 pm,0.7142857142857143,89029
106,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/18/2023 10:00:00 am,0.5555555555555556,89029
107,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,1/18/2023 7:00:00 pm,0.7142857142857143,89029
108,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/19/2023 10:00:00 am,0.5555555555555556,89029
109,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/19/2023 10:00:00 am,0.8,89029
110,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/19/2023 7:00:00 pm,0.8153846153846154,89029
111,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/20/2023 10:00:00 am,0.5555555555555556,89029
112,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/20/2023 10:00:00 am,0.8,89029
113,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,1/20/2023 7:00:00 pm,0.8,89029
114,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,1/20/2023 7:00:00 pm,0.8133333333333334,89029
115,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/21/2023 10:00:00 am,0.5555555555555556,89029
116,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/21/2023 10:00:00 am,0.8153846153846154,89029
117,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,1/21/2023 7:00:00 pm,0.8461538461538461,89029
118,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,1/21/2023 7:00:00 pm,0.8,89029
119,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/22/2023 10:00:00 am,0.5555555555555556,89029
120,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/22/2023 10:00:00 am,0.8153846153846154,89029
121,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/22/2023 7:00:00 pm,0.7142857142857143,89029
122,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/22/2023 7:00:00 pm,0.8153846153846154,89029
123,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/23/2023 10:00:00 am,0.5555555555555556,89029
124,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/23/2023 10:00:00 am,0.8,89029
125,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/23/2023 7:00:00 pm,0.7142857142857143,89029
126,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/23/2023 7:00:00 pm,0.8153846153846154,89029
127,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/24/2023 10:00:00 am,0.5555555555555556,89029
128,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/24/2023 7:00:00 pm,0.7142857142857143,89029
129,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/25/2023 10:00:00 am,0.5555555555555556,89029
130,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,1/25/2023 7:00:00 pm,0.7142857142857143,89029
131,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/26/2023 10:00:00 am,0.5555555555555556,89029
132,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/26/2023 10:00:00 am,0.8,89029
133,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/26/2023 7:00:00 pm,0.8153846153846154,89029
134,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/27/2023 10:00:00 am,0.5555555555555556,89029
135,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/27/2023 10:00:00 am,0.8,89029
136,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,1/27/2023 7:00:00 pm,0.8,89029
137,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,1/27/2023 7:00:00 pm,0.8133333333333334,89029
138,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/28/2023 10:00:00 am,0.5555555555555556,89029
139,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/28/2023 10:00:00 am,0.8153846153846154,89029
140,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,1/28/2023 7:00:00 pm,0.8461538461538461,89029
141,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,1/28/2023 7:00:00 pm,0.8,89029
142,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/29/2023 10:00:00 am,0.5555555555555556,89029
143,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/29/2023 10:00:00 am,0.8153846153846154,89029
144,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/29/2023 7:00:00 pm,0.7142857142857143,89029
145,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/29/2023 7:00:00 pm,0.8153846153846154,89029
146,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/30/2023 10:00:00 am,0.5555555555555556,89029
147,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,1/30/2023 10:00:00 am,0.8,89029
148,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/30/2023 7:00:00 pm,0.7142857142857143,89029
149,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,1/30/2023 7:00:00 pm,0.8153846153846154,89029
150,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,1/31/2023 10:00:00 am,0.5555555555555556,89029
151,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,1/31/2023 7:00:00 pm,0.7142857142857143,89029
152,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/01/2023 10:00:00 am,0.5555555555555556,89029
153,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,2/01/2023 7:00:00 pm,0.7142857142857143,89029
154,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/02/2023 10:00:00 am,0.5555555555555556,89029
155,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/02/2023 10:00:00 am,0.8,89029
156,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/02/2023 7:00:00 pm,0.8153846153846154,89029
157,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/03/2023 10:00:00 am,0.5555555555555556,89029
158,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/03/2023 10:00:00 am,0.8,89029
159,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,2/03/2023 7:00:00 pm,0.8,89029
160,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,2/03/2023 7:00:00 pm,0.8133333333333334,89029
161,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/04/2023 10:00:00 am,0.5555555555555556,89029
162,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/04/2023 10:00:00 am,0.8153846153846154,89029
163,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,2/04/2023 7:00:00 pm,0.8461538461538461,89029
164,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,2/04/2023 7:00:00 pm,0.8,89029
165,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/05/2023 10:00:00 am,0.5555555555555556,89029
166,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/05/2023 10:00:00 am,0.8153846153846154,89029
167,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/05/2023 7:00:00 pm,0.7142857142857143,89029
168,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/05/2023 7:00:00 pm,0.8153846153846154,89029
169,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/06/2023 10:00:00 am,0.5555555555555556,89029
170,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/06/2023 10:00:00 am,0.8,89029
171,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/06/2023 7:00:00 pm,0.7142857142857143,89029
172,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/06/2023 7:00:00 pm,0.8153846153846154,89029
173,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/07/2023 10:00:00 am,0.5555555555555556,89029
174,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/07/2023 7:00:00 pm,0.7142857142857143,89029
175,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/08/2023 10:00:00 am,0.5555555555555556,89029
176,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,2/08/2023 7:00:00 pm,0.7142857142857143,89029
177,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/09/2023 10:00:00 am,0.5555555555555556,89029
178,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/09/2023 10:00:00 am,0.8,89029
179,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/09/2023 7:00:00 pm,0.8153846153846154,89029
180,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/10/2023 10:00:00 am,0.5555555555555556,89029
181,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/10/2023 10:00:00 am,0.8,89029
182,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,2/10/2023 7:00:00 pm,0.8,89029
